"","A","B","C","D","E","F","G","H","I","J","K"
"3878","0.413410798997921","7.62279737276535","0.822266053035284","5.02268744048385","1.06543934088775","F.5","2.6125549694483","3.70236026265229","2.43659563629666","2.86350021277283","FALSE"
"3879","0.413517403123501","9.16025862002268","0.764285754423822","5.99852385749214","1.1385577270271","F.5","3.13948777710853","4.35209181723696","2.4909066293829","3.42728290811995","FALSE"
"3880","0.413624007249081","10.7514772535477","0.75374388194901","7.13016608898075","1.08633030835614","F.5","3.68484480881283","5.04250864943319","2.52330211144829","3.96508738123048","FALSE"
"3881","0.41373061137466","12.5093437845028","0.816995116797878","7.97479760958457","1.07066208275485","F.5","4.28731693505373","5.71073351202311","2.59233065787579","4.39289895593506","FALSE"
"3882","0.41383721550024","13.7941453163018","0.66940890215052","8.71282515185974","1.11244401769162","F.5","4.72765588970686","6.20265550496293","2.63187281470117","4.64254782920151","FALSE"
"3883","0.413943819625819","13.8801571343301","0.91187196907118","9.06133815793413","1.13333498516001","F.5","4.75713464817736","6.38882147221584","2.57111435273025","4.65581330438614","FALSE"
"3884","0.414050423751399","13.7081334982734","0.827536989272689","8.91783280249174","1.21689885503356","F.5","4.69817713123636","6.30621802979236","2.57251020247801","4.41316565413381","TRUE"
"3885","0.414157027876979","12.7458762840809","0.627241412251274","8.41351398193703","1.10722127582452","F.5","4.36838352084761","5.86114575046587","2.57356380548355","3.95716494466188","FALSE"
"3886","0.414263632002559","10.8213618556958","0.737931073236793","7.33517373961275","1.1385577270271","F.5","3.70879630007011","5.12881075345772","2.49696817847509","3.35800764882239","FALSE"
"3887","0.414370236128138","8.67106640498626","0.896059160358963","6.18713089607358","1.12288950142581","F.5","2.97182733830755","4.3237354116289","2.37334659118668","2.72863454839568","FALSE"
"3888","0.414476840253718","7.00458743068636","0.827536989272689","4.85458116696562","1.15422595262839","F.5","2.40067639294156","3.53222182900393","2.34683389938535","2.153244562262","FALSE"
"3889","0.414583444379298","5.4725019220558","0.890788224121557","3.69013771137589","1.38924933664775","F.5","1.87558600768573","2.90098358242452","2.23248430456191","1.6539468157291","FALSE"
"3890","0.414690048504877","4.02642823145363","0.932955714020803","2.8783074148732","1.21167611316646","F.5","1.3799743809004","2.29317019265177","2.07793250570748","1.24105890060724","FALSE"
"3891","0.414796652630457","2.87602016532402","0.874975415409341","2.1484801786233","1.26390353183743","F.5","0.985695986357432","1.80864552291406","1.88185532214233","0.934663272384286","FALSE"
"3892","0.414903256756036","2.08578658718826","1.07527099243076","1.73846487735931","1.22212159690065","F.3","0.78118709946832","1.54110900043802","0.965980607513082","0.734207202927534","FALSE"
"3893","0.415009860881616","1.62347306528571","1.01729069381929","1.43095340141132","1.32657643424259","F.3","0.643005419137839","1.35371014598475","1.193696553506","0.618134295061952","FALSE"
"3894","0.415116465007196","1.4191949974683","1.19123158965368","1.22184559776668","1.25868078997033","F.3","0.549041876513112","1.26864092916058","1.20854891070625","0.550701462873375","FALSE"
"3895","0.415223069132775","1.26867431591863","1.04364537500632","1.16034330257709","1.25868078997033","F.3","0.521405540447015","1.1811059379357","1.29811777569597","0.525644454191281","FALSE"
"3896","0.415329673258355","1.23104414553122","0.969852267682642","1.12344192546333","1.37358111104646","F.3","0.504823738807358","1.17124284033289","1.42854756959031","0.522328085395122","FALSE"
"3897","0.415436277383935","1.18266249789025","1.07000005619335","1.20134483270348","1.25868078997033","F.3","0.539829764491079","1.17987305073535","1.29947422060265","0.531171735518214","FALSE"
"3898","0.415542881509514","1.25254710003831","0.954039458970426","1.16444345558973","1.28479449930582","F.3","0.523247962851422","1.16384551713079","1.3447008402609","0.532461434494498","FALSE"
"3899","0.415649485635094","1.36006187257379","0.917142905308586","1.23824620981724","1.33179917610969","F.3","0.556411566130737","1.21316100514481","1.33723472415396","0.526381425034872","FALSE"
"3900","0.415756089760674","1.29017727042573","0.806453244323067","1.11934177245069","1.33179917610969","F.3","0.502981316402951","1.13548911152273","1.42870680626221","0.530434764674622","FALSE"
"3901","0.415862693886253","1.37618908845411","0.943497586495614","1.00043733508413","1.4728132065213","F.1","0.519563118042609","1.18480459953675","1.37460886720646","0.537804473110532","FALSE"
"3902","0.415969298011833","1.3170559635596","0.711576392049765","1.03323855918525","1.59293626946453","F.1","0.561938833343956","1.15521530672834","1.34923953083072","0.5650723943234","FALSE"
"3903","0.416075902137413","1.11277789574219","0.785369499373444","1.08654054834957","1.59815901133162","F.1","0.563781255748363","1.14288643472483","1.1522671340968","0.589392432161903","FALSE"
"3904","0.416182506262992","1.11277789574219","0.653596093438302","1.13574238450125","1.74961852547743","F.1","0.617211505476149","1.16261262993044","1.13271647222453","0.65185071115624","FALSE"
"3905","0.416289110388572","1.01601460046026","0.658867029675708","1.34895034115852","1.73917304174324","F.1","0.613526660667336","1.203297907542","0.999250904288241","0.771608473239777","FALSE"
"3906","0.416395714514152","0.946129998312201","0.548177368690189","1.89017053882698","1.74961852547743","F.3","0.849356728431357","1.32658662757704","1.6065531542755","0.958246339379198","FALSE"
"3907","0.416502318639731","0.881621134790915","0.706305455812359","2.32888691117945","1.87496433028775","F.3","1.04649592570284","1.51028682042926","1.51224070337169","1.22889888168799","FALSE"
"3908","0.416608922765311","0.924627043805106","0.606157667301652","2.96851078115127","1.87496433028775","F.3","1.33391382079024","1.68905546448007","1.3521860303871","1.53216238382569","FALSE"
"3909","0.416715526890891","0.822488009896402","0.553448304927595","3.83774321983093","1.78095497668001","F.3","1.7245073705244","1.89248185253788","1.14632710808333","1.87927565115705","FALSE"
"3910","0.41682213101647","0.870869657537367","0.521822687503161","4.51016831390387","2.04731481190195","F.3","2.02666464484706","2.16125126221427","1.15389612357183","2.2112810161948","FALSE"
"3911","0.41692873514205","0.967632952819297","0.500738942553538","5.42040228270992","2.06820577937034","F.3","2.43568241862528","2.45714419029837","1.02529880375969","2.47474809277858","FALSE"
"3912","0.41703533926763","0.994511645953166","0.611428603539057","5.87141911410031","2.35023384019356","F.3","2.63834888310999","2.69139275836495","1.06370534496578","2.64885745457695","FALSE"
"3913","0.417141943393209","0.989135907326392","0.653596093438302","6.08872722377022","2.66359835221937","F.3","2.73599727054353","2.839339222407","1.14271729793096","2.67373022054815","FALSE"
"3914","0.417248547518789","0.967632952819297","0.711576392049765","6.11332814184606","3.45223237415099","F.3","2.74705180496996","3.04153272326447","1.38259465449521","2.56484277840758","TRUE"
"3915","0.417355151644369","1.01063886183349","0.701034519574954","5.57620809719024","4.21475268674713","F.3","2.50569446999272","3.06742335447183","1.67373123957186","2.41192132836245","FALSE"
"3916","0.417461755769948","1.00526312320671","0.795911371848256","4.91608346215522","5.29063751136907","F.3","2.20906446288329","3.14386236089355","2.0498960017822","2.34780486497003","FALSE"
"3917","0.417568359895528","0.973008691446071","0.816995116797878","4.03455056443764","6.35085411038972","F.1","2.2403856437582","3.12660194008865","0.368291664054428","2.46314080199202","FALSE"
"3918","0.417674964021108","1.02676607771381","0.606157667301652","3.31292363421302","7.25438845339747","F.1","2.55912471972051","3.08591666247708","0.393763159497062","2.68791690928728","FALSE"
"3919","0.417781568146687","0.913875566551558","0.816995116797878","2.48469272565977","8.24148666627877","F.1","2.90734255415332","3.09331398567919","0.349631717435233","2.90182269663956","FALSE"
"3920","0.417888172272267","0.892372612044463","0.75374388194901","1.91067130389018","8.50262375963361","F.1","2.99946367437364","2.96262794244204","0.356464988669726","2.99118041142497","FALSE"
"3921","0.417994776397847","0.817112271269629","0.706305455812359","1.44735401346188","8.75853811112135","F.1","3.08974237218956","2.85536675601156","0.338662879241187","2.92890637514153","TRUE"
"3922","0.418101380523426","0.93000278243188","0.880246351646746","1.22594575077932","8.26237763374715","F.1","2.91471224377095","2.73824247197827","0.401938963304248","2.73674122767518","FALSE"
"3923","0.418207984649006","0.994511645953166","0.917142905308586","1.02093810014733","7.47896635368263","F.1","2.63834888310999","2.51508988871484","0.467955034957684","2.40934193040988","FALSE"
"3924","0.418314588774586","1.0912749412351","1.18596065341627","0.959435804957732","6.41874975466198","F.1","2.26433713501548","2.33138969586263","0.553945543117974","2.03993529505989","FALSE"
"3925","0.418421192900165","1.20416545239735","1.65507397854538","0.906133815793413","5.03994590174842","F.1","1.77793762025219","2.12549753340411","0.670460690958373","1.66997593157721","FALSE"
"3926","0.418527797025745","1.30092874767928","2.07674887753783","0.852831826629095","4.24608913794971","F.1","1.49788941478242","2.04289409098064","0.753625215410167","1.41148340818766","FALSE"
"3927","0.418634401151325","1.62347306528571","2.50369471276769","0.959435804957732","3.32166382747357","F.1","1.17178064920248","2.03056521897713","0.946184669708168","1.33612813943048","FALSE"
"3928","0.418741005276904","1.687981928807","3.64748787628472","0.979936570020931","2.6165936754155","F.4","1.27495630384924","2.15262105181182","2.04514647766033","1.41737917493639","FALSE"
"3929","0.418847609402484","1.65572749704635","4.32743865091005","1.00453748809677","2.22488803538324","F.4","1.51262879401767","2.21919696063074","2.35360303528087","1.6375492144592","FALSE"
"3930","0.418954213528064","1.86000556486376","4.95995099939873","1.11934177245069","1.97419642576259","F.4","1.73371948254644","2.3893353942791","2.50552311746902","1.88222353453142","FALSE"
"3931","0.419060817653643","1.94601738289214","5.84546828728288","1.11934177245069","1.72872755800904","F.4","2.04324644648671","2.55824094072711","2.75788408436826","2.0718092840452","FALSE"
"3932","0.419167421779223","1.99977476915988","6.38837471973567","1.06193963027373","1.65560917186969","F.4","2.23301595414057","2.66303635275689","2.8954190811616","2.15600820292547","FALSE"
"3933","0.419274025904803","2.15029545070955","6.3251234848868","1.2136452917414","1.39969482038195","F.4","2.2109068852877","2.66796790155829","2.86145257924867","2.1287402817126","TRUE"
"3934","0.419380630030382","2.10191380306858","5.92453233084397","1.15624314956445","1.34746740171098","F.4","2.07088278255281","2.5335831967201","2.82239015441986","2.02169526668101","FALSE"
"3935","0.419487234155962","1.94064164426537","5.68734020016071","1.00043733508413","1.45714498092001","F.4","1.98797377435452","2.42015757428786","2.83637538997799","1.87872292302436","FALSE"
"3936","0.419593838281542","1.86538130349053","5.17605938513236","0.848731673616455","1.44147675531872","F.4","1.8092588011271","2.23399160703495","2.79650665959677","1.70995659984202","FALSE"
"3937","0.419700442407121","1.60734584940539","4.6542366976292","0.918434274831333","1.44147675531872","F.4","1.62685898309086","2.0737162709894","2.7089268360381","1.55261332473534","FALSE"
"3938","0.419807046532701","1.58046715627152","4.02699528537793","0.762628460351018","1.58249078573033","F.4","1.4076107169665","1.90727649894209","2.54838833412061","1.44501558157105","FALSE"
"3939","0.41991365065828","1.38694056570766","4.01118247666571","0.69702601214878","1.59293626946453","F.4","1.40208344975328","1.84193347732352","2.62843125463912","1.42382766981781","FALSE"
"3940","0.42002025478386","1.49445533824314","3.95847311429165","0.787229378426857","1.6451636881355","F.4","1.38365922570922","1.89371473973824","2.52296534261181","1.50286779279295","FALSE"
"3941","0.42012685890944","1.3170559635596","4.38541894952151","0.705226318174059","1.6399409462684","F.4","1.53289544046614","1.9270026941477","2.7467991967387","1.64068134054446","FALSE"
"3942","0.420233463035019","1.41381925884153","4.97049287187354","0.750328001313098","1.65560917186969","F.4","1.73740432735525","2.10330556379781","2.85230018012356","1.81921252740438","FALSE"
"3943","0.420340067160599","1.75786653095506","5.47650275066449","0.787229378426857","1.6451636881355","F.4","1.91427687817826","2.30919772625632","2.86246597854262","1.98668915161044","FALSE"
"3944","0.420446671286179","2.17717414384342","5.96669982074321","0.754428154325738","1.6294954625342","F.4","2.08562216178806","2.50645967831239","2.87323806683528","2.12652936918183","FALSE"
"3945","0.420553275411758","2.89752311983112","6.28295599498755","0.6683249410603","1.71305933240775","F.4","2.19616750605245","2.73947535917862","2.76818278980685","2.19727857016657","FALSE"
"3946","0.420659879537338","3.66625374345978","6.56758655180746","0.67652524708558","1.51981788332517","F.4","2.29565831589039","2.93920308563539","2.6969590650663","2.18585552209091","TRUE"
"3947","0.420766483662918","4.72527425293423","6.18807914271425","0.6683249410603","1.51459514145807","F.4","2.16300390277313","3.08961532407814","2.41740598891796","2.20391130775889","FALSE"
